submission_code,submission_date,submission_status,submission_description,initiator_id,initiator_legalname,initiator_address,initiator_region,item_amount,item_classification
200424-B7A30336,2024-04-20T08:51:40.771912Z,withdrawn,"Протирадіаційне укриття у Прибузькому ліцеї Прибузької с\р Миколаївської області, Вознесенського району, с.Прибужжя, вул.Соборна, 52/А",20893891,ПРИБУЗЬКИЙ ЛІЦЕЙ З ГІМНАЗІЄЮ ТА ПОЧАТКОВОЮ ШКОЛОЮ ПРИБУЗЬКОЇ СІЛЬСЬКОЇ РАДИ МИКОЛАЇВСЬКОЇ ОБЛАСТІ,"Миколаївська обл., Вознесенський р-н, село Прибужжя, вул.Соборна, будинок 52/А",Миколаївська,48076048.0,shelter
210424-FB33A1FA,2024-04-22T07:38:46.383893Z,pending,Капітальний ремонт ПРУ Березанського ліцею Березанської селищної ради. Коригування,4376624,БЕРЕЗАНСЬКА СЕЛИЩНА РАДА,"Миколаївська обл., Миколаївський р-н, селище міського типу Березанка, вул.Центральна, будинок 33",Миколаївська,2435641.7,shelter
220424-05076E0D,2024-04-22T19:44:01.697520Z,unsuccessful,"«Капітальний ремонт підвальних приміщень з пристосуванням їх як найпростіше укриття в Ворожбянському ліцеї (опорному закладі) Ворожбянської міської ради Сумської області по вулиці Центральна, 22, міста Ворожба, Сумського району, Сумської області»",43929595,"ВІДДІЛ ОСВІТИ, КУЛЬТУРИ, СІМ’Ї, МОЛОДІ ТА СПОРТУ ВОРОЖБЯНСЬКОЇ МІСЬКОЇ РАДИ","Сумська обл., Сумський р-н, місто Ворожба, вул.Центральна, будинок 22",Сумська,7232408.0,shelter
220424-558B032D,2024-04-23T13:53:37.163538Z,active,Протирадіаційне укриття ЗОШ № 88,33836176,ДЕПАРТАМЕНТ ЖИТЛОВО-КОМУНАЛЬНОГО ГОСПОДАРСТВА ТА БУДІВНИЦТВА ЗАПОРІЗЬКОЇ ОБЛАСНОЇ ДЕРЖАВНОЇ АДМІНІСТРАЦІЇ,"Запорізька обл., місто Запоріжжя, ПРОСПЕКТ СОБОРНИЙ, будинок 164",Запорізька,79598071.0,shelter
220424-669ADD1C,2024-04-26T12:50:18.550528Z,approval,"Нове будівництво укриття для закладу освіти Куяльницької сільської ради Подільського району Одеської області за адресою: вул. Шкільна, 20 с.Нестоїта",41882571,"ВІДДІЛ ЖИТЛОВО-КОМУНАЛЬНОГО ГОСПОДАРСТВА, БУДІВНИЦТВА, БЛАГОУСТРОЮ ТА РОЗВИТКУ ІНФРАСТРУКТУРИ КУЯЛЬНИЦЬКОЇ СІЛЬСЬКОЇ РАДИ ПОДІЛЬСЬКОГО РАЙОНУ ОДЕСЬКОЇ ОБЛАСТІ","Одеська обл., Подільський р-н, село Куяльник, ВУЛИЦЯ КУЯЛЬНИЦЬКА, будинок 26-А",Одеська,23358476.0,shelter
220424-70DDCF5E,2024-04-23T09:22:40.462720Z,active,"Нове будівництво споруди подвійного призначення з захистнимивластивостями протирадіакційного укриття КЗ ""Тупичівський ліцей"" Тупичівської сільської ради за адресою: Чернігівська область Чернігівський район с.Тупичів вул. Чернігівська,40",4415235,ТУПИЧІВСЬКА СІЛЬСЬКА РАДА,"Чернігівська обл., Чернігівський р-н, село Тупичів, вул.Чернігівська, будинок 75",Чернігівська,22848301.8,shelter
220424-9EFAF320,2024-04-23T11:15:21.195634Z,pending,Укриття,44155417,"ВІДДІЛ ОСВІТИ, КУЛЬТУРИ, МОЛОДІ ТА СПОРТУ ОЛЕКСАНДРІВСЬКОЇ СЕЛИЩНОЇ РАДИ","Миколаївська обл., Вознесенський р-н, селище міського типу Олександрівка, вул.Подзігуна генерала, будинок 208",Миколаївська,21546440.4,shelter
220424-AB7E23B4,2024-04-23T15:31:10.046033Z,withdrawn,укриття,2146222,"УПРАВЛІННЯ ОСВІТИ, МОЛОДІ ТА СПОРТУ ЛОЗІВСЬКОЇ МІСЬКОЇ РАДИ ХАРКІВСЬКОЇ ОБЛАСТІ","Харківська обл., місто Лозова, МІКРОРАЙОН 1, будинок 1",Харківська,119849.0,shelter
220424-F8088524,2024-04-22T12:17:49.952653Z,approval,Будівля погребу вхідного Котелевського опорного закладу загальної середньої освіти Котелевської селищної ради з облаштуванням захисної споруди цивільного захисту (споруди подвійного призначення),13955812,КОТЕЛЕВСЬКА СЕЛИЩНА РАДА,"Полтавська обл., Полтавський р-н, селище міського типу Котельва, вул.Полтавський шлях, будинок 221",Полтавська,7723946.0,shelter
230424-0331FB6E,2024-04-24T12:47:51.692649Z,active,"Капітальний ремонт протирадіаційного укриття (ПРУ) Буринського міського ліцею №2 імені Ю.М. Лавошника Буринської міської ради Сумської області за адресою: м. Буринь, вул. Шевченка, 2, Конотопський район, Сумська область (коригування)",41825775,"УПРАВЛІННЯ ОСВІТИ, МОЛОДІ, СПОРТУ, КУЛЬТУРИ ТА ТУРИЗМУ БУРИНСЬКОЇ МІСЬКОЇ РАДИ","Сумська обл., Конотопський р-н, місто Буринь, вул.Першотравнева, будинок 1",Сумська,13188305.0,shelter
230424-089E5908,2024-04-23T18:31:47.475737Z,active,Захисна споруда цивільного захисту на території Близнюківського ліцею,4400021,БЛИЗНЮКІВСЬКА СЕЛИЩНА РАДА ЛОЗІВСЬКОГО РАЙОНУ ХАРКІВСЬКОЇ ОБЛАСТІ,"Харківська обл., Близнюківський р-н, селище міського типу Близнюки, ВУЛИЦЯ СВОБОДИ, будинок 30",Харківська,103061303.0,shelter
230424-116EC513,2024-04-24T06:22:54.075425Z,withdrawn,укриття,2146222,"УПРАВЛІННЯ ОСВІТИ, МОЛОДІ ТА СПОРТУ ЛОЗІВСЬКОЇ МІСЬКОЇ РАДИ ХАРКІВСЬКОЇ ОБЛАСТІ","Харківська обл., місто Лозова, МІКРОРАЙОН 1, будинок 1",Харківська,79573.1,shelter
230424-1F07C8DE,2024-04-23T12:25:54.512007Z,approval,"Нове будівництво захисної споруди цивільного захисту на території Комунального закладу « Богодухівський ліцей №1» Богодухівської міської ради Богодухівського району Харківської області за адресою : 62103, Харківська область, м. Богодухів, площа Каразіна,14",44104781,"Управління освіти, молоді та спорту Богодухівської міської ради Харківської області","Україна, Харківська обл., Богодухівський р-н, місто Богодухів, вул.Троїцька, будинок 15",Харківська,84553307.2,shelter
230424-21F189DD,2024-04-24T10:44:53.305555Z,pending,Нове будівництво споруди цивільного захисту подвійного призначення із захисними властивостями ПРУ на території Арбузинського ліцею №2 ім.Т.Г.Шевченка Арбузинської селищної ради Миколаївської області,4376653,АРБУЗИНСЬКА СЕЛИЩНА РАДА,"Миколаївська обл., Первомайський р-н, селище міського типу Арбузинка, пл.Центральна, будинок 18",Миколаївська,19955355.0,shelter
230424-362A92A9,2024-04-23T14:29:27.676110Z,withdrawn,укриття,2146222,"УПРАВЛІННЯ ОСВІТИ, МОЛОДІ ТА СПОРТУ ЛОЗІВСЬКОЇ МІСЬКОЇ РАДИ ХАРКІВСЬКОЇ ОБЛАСТІ","Харківська обл., місто Лозова, МІКРОРАЙОН 1, будинок 1",Харківська,76033.9,shelter
230424-9B97A547,2024-04-23T12:32:34.237451Z,approval,Укриття,44147212,Відділ освіти Решетилівської міської ради,"Полтавська обл., Полтавський р-н, місто Решетилівка, вул.Шевченка, будинок 3а",Полтавська,8100000.0,shelter
230424-9BF84551,2024-04-24T06:03:52.748184Z,withdrawn,укриття,2146222,"УПРАВЛІННЯ ОСВІТИ, МОЛОДІ ТА СПОРТУ ЛОЗІВСЬКОЇ МІСЬКОЇ РАДИ ХАРКІВСЬКОЇ ОБЛАСТІ","Харківська обл., місто Лозова, МІКРОРАЙОН 1, будинок 1",Харківська,92517.8,shelter
230424-C20BDDA4,2024-04-24T06:46:42.784747Z,withdrawn,протирадіаційне укриття групи П-1,2146222,"УПРАВЛІННЯ ОСВІТИ, МОЛОДІ ТА СПОРТУ ЛОЗІВСЬКОЇ МІСЬКОЇ РАДИ ХАРКІВСЬКОЇ ОБЛАСТІ","Харківська обл., місто Лозова, МІКРОРАЙОН 1, будинок 1",Харківська,357466.5,shelter
230424-CA57C16B,2024-04-25T15:55:35.898157Z,pending,Нове будівництво споруди цивільного захисту - протирадіаційного укриття на території Богданівського ліцею з гімназією та початковою школою Прибузької сільської ради Вознесенського району Миколаївської області,23087009,Богданівський ліцей з гімназією та початковою школою Прибузької сільської ради Вознесенського району Миколаївської області,"Миколаївська обл., Вознесенський р-н, село Богданівка, вул.Острозького Костянтина, будинок 36",Миколаївська,45084545.1,shelter
230424-E5057EFF,2024-04-23T08:43:34.991188Z,active,Протирадіаційне укриття Сухополов'янського ліцею Сухополов'янської сільської ради,4415867,СУХОПОЛОВ'ЯНСЬКА СІЛЬСЬКА РАДА,"Чернігівська обл., Прилуцький р-н, село Сухополова, ВУЛИЦЯ ЧЕРНІГІВСЬКА, будинок 32",Чернігівська,4206087.2,shelter
230424-E82E4042,2024-04-23T13:54:48.174712Z,active,Протирадіаційне укриття гімназіїї № 107,33836176,ДЕПАРТАМЕНТ ЖИТЛОВО-КОМУНАЛЬНОГО ГОСПОДАРСТВА ТА БУДІВНИЦТВА ЗАПОРІЗЬКОЇ ОБЛАСНОЇ ДЕРЖАВНОЇ АДМІНІСТРАЦІЇ,"Запорізька обл., місто Запоріжжя, ПРОСПЕКТ СОБОРНИЙ, будинок 164",Запорізька,80546416.0,shelter
230424-EDE99294,2024-04-23T15:33:43.902248Z,pending,Протирадіаційне укриття,44277485,Центр фінансово - господарського обслуговування закладів та установ освіти Снігурівської міської ради,"Миколаївська обл., Баштанський р-н, місто Снігурівка, вул.Центральна, будинок 72",Миколаївська,30801145.0,shelter
230424-EF2F8264,2024-04-23T09:07:14.188722Z,withdrawn,"Капітальний ремонт захисної споруди цивільного захисту (протирадіаційне укриття №76528) Комунального закладу ""Богодухівський ліцей №3"" Богодухівської міської ради Богодухівського району Харківської області",44104781,"Управління освіти, молоді та спорту Богодухівської міської ради Харківської області","Україна, Харківська обл., Богодухівський р-н, місто Богодухів, вул.Троїцька, будинок 15",Харківська,21602811.0,shelter
230524-0B9237D4,2024-05-28T15:54:44.427729Z,unsuccessful,"Нове будівництво протирадіаційного укриття на території Семененківського ліцею Павлівської сільської ради Запорізького району за адресою: вул. Шкільна, 5А, с.Семененкове, Запорізький район, Запорізька область",4353285,ПАВЛІВСЬКА СІЛЬСЬКА РАДА,"Запорізька обл., Запорізький р-н, село Павлівське, вул.Залізнична, будинок 28",Запорізька,56903722.0,shelter
230524-74630F00,2024-05-23T11:57:55.862942Z,pending,"Нове будівництво найпростішого укриття на території Вишгородського ліцею №1 Вишгородської міської ради за адресою: Київська область, Вишгородський район, Вишгородська територіальна громада, м.Вишгород, проспект Івана Мазепи",13729211,ВИШГОРОДСЬКИЙ ЛІЦЕЙ №1 ВИШГОРОДСЬКОЇ МІСЬКОЇ РАДИ,"Київська обл., Вишгородський р-н, місто Вишгород, ПРОСПЕКТ ІВАНА МАЗЕПИ, будинок 7А",Київська,14795241.0,shelter
240424-00101D7D,2024-04-26T12:18:16.146135Z,pending,Захисна споруда цивільного захисту (укриття),44053418,ДЕПАРТАМЕНТ КАПІТАЛЬНОГО БУДІВНИЦТВА ДНІПРОВСЬКОЇ МІСЬКОЇ РАДИ,"Дніпропетровська обл., місто Дніпро, вул.Троїцька, будинок 21а",Дніпропетровська,89125758.0,shelter
240424-022652EB,2024-04-25T18:10:43.892892Z,withdrawn,Протирадіаційне укриття для Січового колегіуму,2143429,ДЕПАРТАМЕНТ ОСВІТИ І НАУКИ ЗАПОРІЗЬКОЇ ОБЛАСНОЇ ДЕРЖАВНОЇ АДМІНІСТРАЦІЇ,"Запорізька обл., місто Запоріжжя, ПРОСПЕКТ СОБОРНИЙ, будинок 164",Запорізька,81833507.0,shelter
240424-0EDAA662,2024-04-24T14:16:17.671157Z,withdrawn,Захисна споруда цивільного захисту,4058692,МЕРЕФ'ЯНСЬКА МІСЬКА РАДА,"Харківська обл., Харківський р-н, місто Мерефа, ВУЛИЦЯ ДНІПРОВСЬКА, будинок 213",Харківська,66205957.0,shelter
240424-0F31B44B,2024-04-30T08:45:51.405508Z,pending,"Капітальний ремонт захисної споруди цивільного захисту: протирадіаційного укриття обліковий номер 85981, яке знаходиться в приміщенні Полонського ліцею №4 Полонської міської ради Полонської міської територіальної громади за адресою: вул. Лесі Ураїнки, 199, місто Полонне, Шепетівського району, Хмельницької області",40212984,"ВІДДІЛ ОСВІТИ, МОЛОДІ ТА СПОРТУ ВИКОНАВЧОГО КОМІТЕТУ ПОЛОНСЬКОЇ МІСЬКОЇ РАДИ ОБ'ЄДНАНОЇ ТЕРИТОРІАЛЬНОЇ ГРОМАДИ","Хмельницька обл., Шепетівський р-н, місто Полонне, вул.Українки Л., будинок 113",Хмельницька,8047528.0,shelter
240424-1B3C7116,2024-04-24T12:54:25.137474Z,withdrawn,Капітальний ремонт протирадіаційного укриття у Довжанському ліцеї Довжанської сільської ради,4350332,ДОВЖАНСЬКА СІЛЬСЬКА РАДА,"Закарпатська обл., Хустський р-н, село Довге, вул.Велика, будинок 7",Закарпатська,5728680.0,shelter
